0,"Ja, ich kann Ihnen die Anzahl der Baugenehmigungen in Deutschland für die letzten 5 Jahre zeigen. Die Anzahl der Baugenehmigungen in Deutschland hat sich in der letzten 5 Jahre sehr stark erhöht.","JA , ICH KANN IHNEN DIE ANZAHL DER BAUGENEHMIGUNGEN IN DEUTSCHLAND FÜR DIE LETZTEN FÜNF JAHRE ZEIGEN . DIE ANZAHL DER BAUGENEHMIGUNGEN IN DEUTSCHLAND HAT SICH IN DER LETZTEN FÜNF JAHRE SEHR STARK ERHÖHT ."
1,"Dank ihrer Deutschkenntnisse bekam sie schließlich die Möglichkeit, mit ihrer Familie nach Deutschland zu emigrieren.","DANK IHRER DEUTSCHKENNTNISSE BEKAM SIE SCHLIESSLICH DIE MÖGLICHKEIT , MIT IHRER FAMILIE NACH DEUTSCHLAND ZU EMIGRIEREN ."
2,"Möchten Sie einen Kalender für diesen Monat anzeigen? Ich helfe Ihnen gerne!","MÖCHTEN SIE EINEN KALENDER FÜR DIESEN MONAT ANZEIGEN ? ICH HELFE IHNEN GERNE !"
3,"Ich wünsche Ihnen einen schönen Tag! Gibt es noch etwas, bei dem ich helfen kann?","ICH WÜNSCHE IHNEN EINEN SCHÖNEN TAG ! GIBT ES NOCH ETWAS , BEI DEM ICH HELFEN KANN ?"
4,"Es ist nicht regelrecht fest, ob der Beruf ""Nagelstudio"" genehmigungspflichtig ist.","ES IST NICHT REGELRECHT FEST , OB DER BERUF "" NAGELSTUDIO "" GENEHMIGUNGSPFLICHTIG IST ."
5,"Dazu wurden Sequenzen dieser Texte gezeigt und das Modell sollte die nächsten Inhalte dieser Sequenzen vorhersagen.","DAZU WURDEN SEQUENZEN DIESER TEXTE GEZEIGT UND DAS MODELL SOLLTE DIE NÄCHSTEN INHALTE DIESER SEQUENZEN VORHERSAGEN ."
6,"Die Pyramiden von Gizeh in Ägypten wurden vor mehr als 4.500 Jahren erbaut. Sie sind eines der sieben Weltwunder der Antike.","DIE PYRAMIDEN VON GIZEH IN ÄGYPTEN WURDEN VOR MEHR ALS VIERTAUSENDFÜNFHUNDERT JAHREN ERBAUT . SIE SIND EINES DER SIEBEN WELTWUNDER DER ANTIKE ."
7,"Das Konzert beginnt um 20 Uhr! Haben Sie bereits Ihre Tickets?","DAS KONZERT BEGINNT UM ZWANZIG UHR ! HABEN SIE BEREITS IHRE TICKETS ?"
8,"Für gesunde Haut trinken Sie ausreichend Wasser und essen Sie Lebensmittel, die reich an Antioxidantien sind, wie Beeren und grünes Blattgemüse.","FÜR GESUNDE HAUT TRINKEN SIE AUSREICHEND WASSER UND ESSEN SIE LEBENSMITTEL , DIE REICH AN ANTIOXIDANTIEN SIND , WIE BEEREN UND GRÜNES BLATTGEMÜSE ."
9,"Bitte wählen Sie eine Option: 1 für Unterstützung, 2 für Fragen zu Rechnungen.","BITTE WÄHLEN SIE EINE OPTION : EINS FÜR UNTERSTÜTZUNG , ZWEI FÜR FRAGEN ZU RECHNUNGEN ."
10,"Die Koronararterien sind die Blutgefäße, die das Herz mit Blut und Sauerstoff versorgen.","DIE KORONARARTERIEN SIND DIE BLUTGEFÄSSE , DIE DAS HERZ MIT BLUT UND SAUERSTOFF VERSORGEN ."
11,"Ebenfalls sollte beachtet werden, dass in Australien Linksverkehr gilt.","EBENFALLS SOLLTE BEACHTET WERDEN , DASS IN AUSTRALIEN LINKSVERKEHR GILT ."
12,"Ich habe die neuesten Updates für Sie: Unsere App wurde verbessert!","ICH HABE DIE NEUESTEN UPDATES FÜR SIE : UNSERE APP WURDE VERBESSERT !"
13,"Ihr Termin ist für 14:00 Uhr angesetzt. Bitte seien Sie pünktlich!","IHR TERMIN IST FÜR VIERZEHN UHR ANGESETZT . BITTE SEIEN SIE PÜNKTLICH !"
14,"Sie tragen damit zur Stabilität der Stromnetze bei.
Allerdings hat auch die Wasserkraft einige Nachteile. Der Bau von Staudämmen und Wasserkraftwerken ist sehr kostspielig und zeitaufwendig.","SIE TRAGEN DAMIT ZUR STABILITÄT DER STROMNETZE BEI . . ALLERDINGS HAT AUCH DIE WASSERKRAFT EINIGE NACHTEILE . DER BAU VON STAUDÄMMEN UND WASSERKRAFTWERKEN IST SEHR KOSTSPIELIG UND ZEITAUFWENDIG ."
15,"Haben Sie eine bevorzugte Musikrichtung? Ich kann Ihnen passende Songs empfehlen!","HABEN SIE EINE BEVORZUGTE MUSIKRICHTUNG ? ICH KANN IHNEN PASSENDE SONGS EMPFEHLEN !"
16,"Sind Sie bereit für eine Umfrage? Es dauert nur 5 Minuten!","SIND SIE BEREIT FÜR EINE UMFRAGE ? ES DAUERT NUR FÜNF MINUTEN !"
17,"Wie kann ich Ihnen helfen, die richtige Entscheidung zu treffen?","WIE KANN ICH IHNEN HELFEN , DIE RICHTIGE ENTSCHEIDUNG ZU TREFFEN ?"
18,"Segelboote können gegen den Wind anfahren, indem sie eine Taktik namens ""Kreuzen"" verwenden. Dabei nutzen sie eine längere Route als die direkte Strecke gegen den Wind, um vorwärtszukommen.","SEGELBOOTE KÖNNEN GEGEN DEN WIND ANFAHREN , INDEM SIE EINE TAKTIK NAMENS "" KREUZEN "" VERWENDEN . DABEI NUTZEN SIE EINE LÄNGERE ROUTE ALS DIE DIREKTE STRECKE GEGEN DEN WIND , UM VORWÄRTSZUKOMMEN ."
19,"Wie viele Personen kommen zu Ihrem Event? Bitte teilen Sie mir Bescheid.","WIE VIELE PERSONEN KOMMEN ZU IHREM EVENT ? BITTE TEILEN SIE MIR BESCHEID ."
20,"Ich habe die Informationen, die Sie angefordert haben: Preise, Verfügbarkeit und Lieferung.","ICH HABE DIE INFORMATIONEN , DIE SIE ANGEFORDERT HABEN : PREISE , VERFÜGBARKEIT UND LIEFERUNG ."
21,"Bitte überprüfen Sie die Artikel in Ihrem Warenkorb. Möchten Sie zur Kasse gehen?","BITTE ÜBERPRÜFEN SIE DIE ARTIKEL IN IHREM WARENKORB . MÖCHTEN SIE ZUR KASSE GEHEN ?"
22,"Ihr Wecker ist für 6 Uhr morgens eingestellt. Brauchen Sie noch etwas?","IHR WECKER IST FÜR SECHS UHR MORGENS EINGESTELLT . BRAUCHEN SIE NOCH ETWAS ?"
23,"Haben Sie die neuesten Updates für die Software installiert?","HABEN SIE DIE NEUESTEN UPDATES FÜR DIE SOFTWARE INSTALLIERT ?"
