0,"At a kid's school {before|B IH F AO R} I went there.","AE T AH K IH D Z S K UW L B IH F AO R AY W EH N T DH EH R .","AE T AH K IH D Z S K UW L B IH F AO R AY W EH N T DH EH R",0.000001,0.85,"At a kid's school before I went there .",
69,"Your alarm is set for 6:30 AM. Would you like to add a snooze option?","Y UH R AH L AA R M IH Z S EH T F ER S IH K S TH ER D IY EY EH M . W UH D Y UW L AY K T AH AE D AH S N UW Z AA P SH AH N ?","Y UH R AH L AA R M IH Z S EH T F ER S IH K S TH ER D IY EY EH M W UH D Y UW L AY K T AH AE D AH S N UW Z AA P SH AH N",0.000001,0.85,"Your alarm is set for 6:30 AM . Would you like to add a snooze option ?",
623,"The total cost is $150, which includes tax of 10% .","DH AH T OW T AH L K AA S T IH Z W AH N HH AH N D R AH D F IH F T IY D AA L ER Z , W IH CH IH N K L UW D Z T AE K S AH V T EH N P ER S EH N T .","DH AH T OW T AH L K AA S T IH Z W AH N HH AH N D R AH D F IH F T IY D AA L ER Z W IH CH IH N K L UW D Z T AE K S AH V T EH N P ER S EH N T",0.000001,0.85,"The total cost is $150 , which includes tax of 10% .",
790,"The general rule for brewing coffee is to use 1 to 2 tablespoons of coffee grounds per 6 ounces (177 ml) of water.","DH AH JH EH N ER AH L R UW L F ER B R UW IH NG K AA F IY IH Z T AH Y UW Z W AH N T AH T UW T EY B AH L S P UW N Z AH V K AA F IY G R AW N D Z P ER S IH K S AW N S IH Z , W AH N HH AH N D R AH D S EH V AH N IY S EH V AH N M IH L AH L IY T ER Z , AH V W AO T ER .","DH AH JH EH N ER AH L R UW L F ER B R UW IH NG K AA F IY IH Z T AH Y UW Z W AH N T AH T UW T EY B AH L S P UW N Z AH V K AA F IY G R AW N D Z P ER S IH K S AW N S IH Z W AH N HH AH N D R AH D S EH V AH N IY S EH V AH N M IH L AH L IY T ER Z AH V W AO T ER",0.000001,0.85,"The general rule for brewing coffee is to use 1 to 2 tablespoons of coffee grounds per 6 ounces (177 ml) of water .",
969,"The amount of $55.80 will be credited back to your original payment method within 3-5 business days.","DH AH AH M AW N T AH V F IH F T IY F AY V D AA L ER Z AE N D EY T IY S EH N T S W AH L B IY K R EH D IH T IH D B AE K T AH Y UH R ER IH JH AH N AH L P EY M AH N T M EH TH AH D W IH TH IH N TH R IY T AH F AY V B IH Z N AH S D EY Z .","DH AH AH M AW N T AH V F IH F T IY F AY V D AA L ER Z AE N D EY T IY S EH N T S W AH L B IY K R EH D IH T IH D B AE K T AH Y UH R ER IH JH AH N AH L P EY M AH N T M EH TH AH D W IH TH IH N TH R IY T AH F AY V B IH Z N AH S D EY Z",0.000001,0.85,"The amount of $55.80 will be credited back to your original payment method within 3-5 business days .",
1656,"The product is available for purchase online at www.example.com for $99.99.","DH AH P R AA D AH K T IH Z AH V EY L AH B AH L F ER P ER CH AH S AO N L AY N AE T D AH B AH L Y UW D AH B AH L Y UW D AH B AH L Y UW D AA T IH G Z AE M P AH L D AA T K AA M F ER N AY N T IY N AY N D AA L ER Z AE N D N AY N T IY N AY N S EH N T S .","DH AH P R AA D AH K T IH Z AH V EY L AH B AH L F ER P ER CH AH S AO N L AY N AE T D AH B AH L Y UW D AH B AH L Y UW D AH B AH L Y UW D AA T IH G Z AE M P AH L D AA T K AA M F ER N AY N T IY N AY N D AA L ER Z AE N D N AY N T IY N AY N S EH N T S",0.000001,0.85,"The product is available for purchase online at www.example.com for $99.99 .",
5603,"The conference will be held at 9:00 AM on 21st March 2023 at the convention center located on 5th Avenue.","DH AH K AA N F R AH N S W AH L B IY HH EH L D AE T N AY N EY EH M AA N T W EH N IY F ER S T M AA R CH T W EH N IY T W EH N IY TH R IY AE T DH AH K AH N V EH N SH AH N S EH N T ER L OW K EY T AH D AA N F IH F TH AE V AH N UW .","DH AH K AA N F R AH N S W AH L B IY HH EH L D AE T N AY N EY EH M AA N T W EH N IY F ER S T M AA R CH T W EH N IY T W EH N IY TH R IY AE T DH AH K AH N V EH N SH AH N S EH N T ER L OW K EY T AH D AA N F IH F TH AE V AH N UW",0.000001,0.85,"The conference will be held at 9:00 AM on 21st March 2023 at the convention center located on 5th Avenue .",
5842,"Your subscription plan will auto-renew on 10/25/2023. You can manage your subscription settings in your account.","Y UH R S AH B S K R IH P SH AH N P L AE N W AH L AO T OW R IH N UW AA N AA K T OW B ER T W EH N IY F IH F TH , T W EH N IY T W EH N IY TH R IY . Y UW K AH N M AE N IH JH Y UH R S AH B S K R IH P SH AH N S EH T IH NG Z IH N Y UH R AH K AW N T .","Y UH R S AH B S K R IH P SH AH N P L AE N W AH L AO T OW R IH N UW AA N AA K T OW B ER T W EH N IY F IH F TH T W EH N IY T W EH N IY TH R IY Y UW K AH N M AE N IH JH Y UH R S AH B S K R IH P SH AH N S EH T IH NG Z IH N Y UH R AH K AW N T",0.000001,0.85,"Your subscription plan will auto-renew on 10/25/2023 . You can manage your subscription settings in your account .",
7496,"The recipe for the delicious cake includes the following ingredients:
 1. 2 cups all-purpose flour
 2. 1 cup sugar
 3. 1/2 cup unsalted butter, melted
 4. 1 tsp vanilla extract","DH AH R EH S AH P IY F ER DH AH D IH L IH SH AH S K EY K IH N K L UW D Z DH AH F AA L OW IH NG IH N G R IY D IY AH N T S : . W AH N . T UW K AH P S AO L P ER P AH S F L AW ER . T UW . W AH N K AH P SH UH G ER . TH R IY . W AH N HH AE F K AH P AH N S AO L T AH D B AH T ER , M EH L T AH D . F AO R . W AH N T IY EH S IY V AH N IH L AH EH K S T R AE K T","DH AH R EH S AH P IY F ER DH AH D IH L IH SH AH S K EY K IH N K L UW D Z DH AH F AA L OW IH NG IH N G R IY D IY AH N T S W AH N T UW K AH P S AO L P ER P AH S F L AW ER T UW W AH N K AH P SH UH G ER TH R IY W AH N HH AE F K AH P AH N S AO L T AH D B AH T ER M EH L T AH D F AO R W AH N T IY EH S IY V AH N IH L AH EH K S T R AE K T",0.000001,0.85,"The recipe for the delicious cake includes the following ingredients: 
 1 . 2 cups all-purpose flour 
 2 . 1 cup sugar 
 3 . 1/2 cup unsalted butter , melted 
 4 . 1 tsp vanilla extract",
13887,"This passage was pointed out to me by Mr. A. B. Cook.","DH IH S P AE S IH JH W AH Z P OY N T IH D AW T T AH M IY B AY M IH S T ER EY B IY K UH K .","DH IH S P AE S IH JH W AH Z P OY N T IH D AW T T AH M IY B AY M IH S T ER EY B IY K UH K",0.000001,0.85,"This passage was pointed out to me by Mr. A B Cook .",
17800,"Order 123-456-7890 is 1/1,000 cakes","AO R D ER W AH N T UW TH R IY , F AO R F AY V S IH K S , S EH V AH N EY T N AY N Z IH R OW IH Z W AH N TH AW Z AH N D TH K EY K S","AO R D ER W AH N T UW TH R IY F AO R F AY V S IH K S S EH V AH N EY T N AY N Z IH R OW IH Z W AH N TH AW Z AH N D TH K EY K S",0.000001,0.85,"Order 123-456-7890 is 1/1,000 cakes",
